timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729593046,99,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,99,0,0
1625729593046,101,Get Book,200,OK,Stress Test 1-3,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,101,0,0
1625729593071,76,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729593059,88,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,88,0,0
1625729593075,73,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,73,0,0
1625729593072,76,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729593075,73,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,73,0,0
1625729593075,80,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729593071,88,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,88,0,0
1625729593087,72,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625729593072,88,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,88,0,0
1625729593096,70,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,70,0,0
1625729593087,79,Get Book,200,OK,Stress Test 1-21,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,79,0,0
1625729593087,81,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,81,0,0
1625729593098,75,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625729593087,86,Get Book,200,OK,Stress Test 1-7,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,86,0,0
1625729593103,73,Delete Book,200,OK,Stress Test 1-24,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,73,0,0
1625729593108,69,Delete Book,200,OK,Stress Test 1-11,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,69,0,0
1625729592848,331,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,193,0,0
1625729593110,77,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,77,0,0
1625729593127,67,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,67,0,0
1625729593127,67,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,67,0,0
1625729593106,92,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625729593129,72,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,72,0,0
1625729593129,77,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,77,0,0
1625729593145,73,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,73,0,0
1625729593129,89,Get Books,200,OK,Stress Test 1-30,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729593106,113,Delete Book,200,OK,Stress Test 1-1,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,113,0,0
1625729593141,87,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,87,0,0
1625729593147,82,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,82,0,0
1625729593147,83,Delete Book,200,OK,Stress Test 1-3,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,83,0,0
1625729593136,94,Get Books,200,OK,Stress Test 1-10,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729593147,83,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,83,0,0
1625729593160,72,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,72,0,0
1625729593159,81,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,81,0,0
1625729593148,98,Get Books,200,OK,Stress Test 1-12,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729593148,108,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729593173,84,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,84,0,0
1625729593159,98,Get Book,200,OK,Stress Test 1-20,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,98,0,0
1625729593148,109,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,109,0,0
1625729593179,78,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729593155,102,Get Book,200,OK,Stress Test 1-6,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,102,0,0
1625729593167,90,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,90,0,0
1625729593168,94,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,94,0,0
1625729593187,75,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,75,0,0
1625729593167,106,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729593198,83,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729593173,108,Get Book,200,OK,Stress Test 1-9,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,108,0,0
1625729593218,87,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729593194,127,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729593201,123,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729593230,102,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,102,0,0
1625729593206,137,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,91,0,0
1625729593177,168,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729593228,120,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,120,0,0
1625729593194,161,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,133,0,0
1625729593230,127,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,127,0,0
1625729593218,158,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,137,0,0
1625729593219,159,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729593246,132,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,132,0,0
1625729593230,166,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,143,0,0
1625729593229,176,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,156,0,0
1625729593257,156,Delete Book,200,OK,Stress Test 1-6,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,156,0,0
1625729593257,156,Delete Book,200,OK,Stress Test 1-20,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,156,0,0
1625729593241,175,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,160,0,0
1625729593257,159,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,159,0,0
1625729593256,166,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,166,0,0
1625729593232,199,Get Books,200,OK,Stress Test 1-4,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,181,0,0
1625729593257,175,Get Book,200,OK,Stress Test 1-2,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,175,0,0
1625729593273,160,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,160,0,0
1625729593257,190,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,176,0,0
1625729593281,169,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,169,0,0
1625729593263,200,Get Books,200,OK,Stress Test 1-23,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,185,0,0
1625729593257,212,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,175,0,0
1625729593281,189,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,189,0,0
1625729593305,176,Get Book,200,OK,Stress Test 1-30,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,176,0,0
1625729593263,218,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,207,0,0
1625729593355,128,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729593325,158,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,158,0,0
1625729593321,162,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,162,0,0
1625729593332,151,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,151,0,0
1625729593343,140,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,140,0,0
1625729593345,138,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729593357,149,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,132,0,0
1625729593348,159,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,135,0,0
1625729593376,131,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,131,0,0
1625729593378,129,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729593396,111,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,111,0,0
1625729593378,129,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,129,0,0
1625729593405,102,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,102,0,0
1625729593416,94,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729593422,91,Get Book,200,OK,Stress Test 1-5,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,91,0,0
1625729593413,121,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729593431,104,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,104,0,0
1625729593432,104,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,104,0,0
1625729593447,93,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729593433,107,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,107,0,0
1625729593463,85,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729593469,79,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625729593470,78,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,78,0,0
1625729593482,67,Delete Book,200,OK,Stress Test 1-30,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,67,0,0
1625729593482,67,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625729593483,83,Get Book,200,OK,Stress Test 1-14,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,83,0,0
1625729593483,83,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,83,0,0
1625729593483,83,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,83,0,0
1625729593483,85,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,85,0,0
1625729593483,87,Get Book,200,OK,Stress Test 1-25,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,87,0,0
1625729593506,67,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625729593176,401,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729593483,94,Get Book,200,OK,Stress Test 1-11,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,94,0,0
1625729593507,74,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,74,0,0
1625729593413,169,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729593507,87,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,87,0,0
1625729593507,90,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729593507,90,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,90,0,0
1625729593510,87,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,87,0,0
1625729593513,84,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,84,0,0
1625729593507,92,Get Book,200,OK,Stress Test 1-3,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,92,0,0
1625729593507,99,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,99,0,0
1625729593535,71,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729593540,71,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,71,0,0
1625729593450,165,Get Books,200,OK,Stress Test 1-9,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729593540,75,Get Book,200,OK,Stress Test 1-21,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,75,0,0
1625729593535,82,Get Book,200,OK,Stress Test 1-4,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,82,0,0
1625729593548,72,Get Book,200,OK,Stress Test 1-7,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,72,0,0
